run_id,trial,model,character,prior,k_index,seed,slot_assigned,status,started_utc,completed_utc
55,trial-v1,claude-opus-4.7,REGENT,A0,2,5825216687163620846,,pending,,
56,trial-v1,glm-5.1,DEFECT,B0,1,2493327875482151605,,pending,,
57,trial-v1,gemini-3.1-pro-preview,NECROBINDER,A0,2,146457105915263081,,pending,,
58,trial-v1,deepseek-v4-pro,REGENT,B0,1,9213263515262508906,,pending,,
59,trial-v1,gpt-5.5,DEFECT,A0,3,2284636899538334427,,pending,,
60,trial-v1,claude-opus-4.7,NECROBINDER,A0,1,1731125321278870878,,pending,,
61,trial-v1,glm-5.1,IRONCLAD,A0,3,5672761269366435466,,pending,,
62,trial-v1,gemini-3.1-pro-preview,SILENT,B0,3,2801391681144322284,,pending,,
63,trial-v1,deepseek-v4-pro,NECROBINDER,B0,2,2375985844159209953,,pending,,
64,trial-v1,gpt-5.5,REGENT,A0,2,6920601722474068202,,pending,,
65,trial-v1,claude-opus-4.7,DEFECT,A0,2,3263928224908236398,,pending,,
66,trial-v1,glm-5.1,IRONCLAD,B0,2,2533090684632292513,,pending,,
67,trial-v1,gemini-3.1-pro-preview,NECROBINDER,A0,1,2009846693756338511,,pending,,
68,trial-v1,deepseek-v4-pro,SILENT,B0,3,8343829580084248361,,pending,,
69,trial-v1,gpt-5.5,SILENT,A0,1,6720742509615733418,,pending,,
70,trial-v1,claude-opus-4.7,DEFECT,A0,3,2002210467032573356,,pending,,
71,trial-v1,glm-5.1,DEFECT,B0,3,1861710745506271491,,pending,,
72,trial-v1,gemini-3.1-pro-preview,REGENT,A0,1,6382217025108650968,,pending,,
73,trial-v1,deepseek-v4-pro,IRONCLAD,A0,3,7679308671192283353,,pending,,
74,trial-v1,gpt-5.5,NECROBINDER,B0,1,3154384275560993708,,pending,,
75,trial-v1,claude-opus-4.7,SILENT,B0,1,7554871498946388826,,pending,,
76,trial-v1,glm-5.1,REGENT,B0,3,5079502270469802838,,pending,,
77,trial-v1,gemini-3.1-pro-preview,DEFECT,B0,3,4733407571961831231,,pending,,
78,trial-v1,deepseek-v4-pro,SILENT,A0,2,5545575899663554596,,pending,,
79,trial-v1,gpt-5.5,SILENT,B0,3,6584058664348714911,,pending,,
80,trial-v1,claude-opus-4.7,DEFECT,B0,3,1718032035980666921,,pending,,
81,trial-v1,glm-5.1,REGENT,A0,3,1817099148276472943,,pending,,
82,trial-v1,gemini-3.1-pro-preview,NECROBINDER,B0,2,2662513724441052696,,pending,,
83,trial-v1,deepseek-v4-pro,DEFECT,B0,2,3672241007519208986,,pending,,
84,trial-v1,gpt-5.5,DEFECT,B0,3,2532215763067969246,,pending,,
85,trial-v1,claude-opus-4.7,SILENT,A0,2,3973279925842843393,,pending,,
86,trial-v1,glm-5.1,SILENT,A0,2,794048478763333577,,pending,,
87,trial-v1,gemini-3.1-pro-preview,REGENT,B0,1,2187725131822287419,,pending,,
88,trial-v1,deepseek-v4-pro,REGENT,A0,1,5522766748324672848,,pending,,
89,trial-v1,gpt-5.5,NECROBINDER,A0,1,3962867717726422082,,pending,,
90,trial-v1,claude-opus-4.7,SILENT,B0,3,3409261879794335733,,pending,,
91,trial-v1,glm-5.1,DEFECT,A0,3,100625874268158105,,pending,,
92,trial-v1,gemini-3.1-pro-preview,DEFECT,A0,1,7613226577073085584,,pending,,
93,trial-v1,deepseek-v4-pro,REGENT,A0,3,4657006853589687620,,pending,,
94,trial-v1,gpt-5.5,IRONCLAD,B0,2,4821062116575479158,,pending,,
95,trial-v1,claude-opus-4.7,SILENT,A0,1,1550870158352538418,,pending,,
96,trial-v1,glm-5.1,NECROBINDER,B0,2,9053433463374188289,,pending,,
97,trial-v1,gemini-3.1-pro-preview,DEFECT,B0,1,8996904177733964125,,pending,,
98,trial-v1,deepseek-v4-pro,REGENT,B0,2,4756892552799058962,,pending,,
99,trial-v1,gpt-5.5,REGENT,B0,2,2969916680903222899,,pending,,
100,trial-v1,claude-opus-4.7,IRONCLAD,A0,3,5025880368183617457,,pending,,
101,trial-v1,glm-5.1,DEFECT,A0,1,4038596021334829756,,pending,,
102,trial-v1,gemini-3.1-pro-preview,SILENT,A0,2,5565061179367186575,,pending,,
103,trial-v1,deepseek-v4-pro,NECROBINDER,B0,3,7732487282874060730,,pending,,
104,trial-v1,gpt-5.5,REGENT,B0,3,6300608257098174599,,pending,,
105,trial-v1,claude-opus-4.7,IRONCLAD,B0,1,8572637244346247164,,pending,,
106,trial-v1,glm-5.1,NECROBINDER,A0,1,6439898596569803966,,pending,,
107,trial-v1,gemini-3.1-pro-preview,NECROBINDER,B0,3,4724117535504493656,,pending,,
108,trial-v1,deepseek-v4-pro,SILENT,B0,1,7493577804527292698,,pending,,
109,trial-v1,gpt-5.5,DEFECT,A0,1,7674353592740230729,,pending,,
110,trial-v1,claude-opus-4.7,IRONCLAD,B0,3,3614501939393275199,,pending,,
111,trial-v1,glm-5.1,IRONCLAD,A0,1,3668890083386659185,,pending,,
112,trial-v1,gemini-3.1-pro-preview,DEFECT,B0,2,2324307104905224809,,pending,,
113,trial-v1,deepseek-v4-pro,DEFECT,A0,2,6170821572401312081,,pending,,
114,trial-v1,gpt-5.5,NECROBINDER,A0,3,3245180559362944504,,pending,,
115,trial-v1,claude-opus-4.7,SILENT,B0,2,7884602865343227590,,pending,,
116,trial-v1,glm-5.1,SILENT,B0,3,6239337856771643149,,pending,,
117,trial-v1,gemini-3.1-pro-preview,REGENT,A0,3,1909825273271799891,,pending,,
118,trial-v1,deepseek-v4-pro,NECROBINDER,A0,1,7301302362725452254,,pending,,
119,trial-v1,gpt-5.5,IRONCLAD,B0,3,3830513696388370457,,pending,,
120,trial-v1,claude-opus-4.7,DEFECT,B0,2,1166257726840875909,,pending,,
121,trial-v1,glm-5.1,SILENT,A0,3,7069059534514849481,,pending,,
122,trial-v1,gemini-3.1-pro-preview,IRONCLAD,B0,1,6316119577625910093,,pending,,
123,trial-v1,deepseek-v4-pro,NECROBINDER,A0,2,2797076540080504796,,pending,,
124,trial-v1,gpt-5.5,SILENT,B0,1,5060824916864170581,,pending,,
125,trial-v1,claude-opus-4.7,IRONCLAD,A0,1,1605929989310442591,,pending,,
126,trial-v1,glm-5.1,NECROBINDER,A0,2,5397638234270916284,,pending,,
127,trial-v1,gemini-3.1-pro-preview,SILENT,B0,2,9162597154463437477,,pending,,
128,trial-v1,deepseek-v4-pro,DEFECT,A0,3,8875145405102778480,,pending,,
129,trial-v1,gpt-5.5,IRONCLAD,A0,2,2416713379601842119,,pending,,
130,trial-v1,claude-opus-4.7,NECROBINDER,B0,1,6858090351681617334,,pending,,
131,trial-v1,glm-5.1,REGENT,B0,1,1215871379780718981,,pending,,
132,trial-v1,gemini-3.1-pro-preview,DEFECT,A0,2,5896967181536015349,,pending,,
133,trial-v1,deepseek-v4-pro,IRONCLAD,B0,3,8306999225493131463,,pending,,
134,trial-v1,gpt-5.5,SILENT,B0,2,8101683676867274451,,pending,,
135,trial-v1,claude-opus-4.7,DEFECT,A0,1,1096434096712337444,,pending,,
136,trial-v1,glm-5.1,IRONCLAD,B0,1,8529695231319504939,,pending,,
137,trial-v1,gemini-3.1-pro-preview,IRONCLAD,A0,3,6618133237336969702,,pending,,
138,trial-v1,deepseek-v4-pro,SILENT,A0,3,818628448483562315,,pending,,
139,trial-v1,gpt-5.5,NECROBINDER,B0,3,166917894702350223,,pending,,
140,trial-v1,claude-opus-4.7,REGENT,A0,3,5533077410399170354,,pending,,
141,trial-v1,glm-5.1,DEFECT,A0,2,1842403352826128011,,pending,,
142,trial-v1,gemini-3.1-pro-preview,REGENT,B0,2,7662734298544845166,,pending,,
143,trial-v1,deepseek-v4-pro,NECROBINDER,B0,1,9024836193443611083,,pending,,
144,trial-v1,gpt-5.5,DEFECT,B0,1,1691048807243767425,,pending,,
145,trial-v1,claude-opus-4.7,IRONCLAD,A0,2,410660825361651131,,pending,,
146,trial-v1,glm-5.1,NECROBINDER,A0,3,8895605936381837187,,pending,,
147,trial-v1,gemini-3.1-pro-preview,REGENT,A0,2,3022971824438261511,,pending,,
148,trial-v1,deepseek-v4-pro,IRONCLAD,A0,1,5470474019900823812,,pending,,
149,trial-v1,gpt-5.5,NECROBINDER,B0,2,2520901159305495845,,pending,,
150,trial-v1,claude-opus-4.7,NECROBINDER,A0,2,8542552301651304245,,pending,,
